glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
180.05834359574524,0.5847909159433576,0.7021633090989613,0.9365316313623084,1
247.43795292429647,0.6361290209918954,0.7312512221287406,0.9433892580243172,1
254.7662969330987,0.6467635651924435,0.7374109178324515,0.9435539495145672,1
246.4991811857632,0.5521767322118473,0.7238220589094283,0.9689803517288316,1
128.38313870311163,0.6570623810671671,0.9381692512885144,0.6400589580495831,1
236.10792770885809,0.8093037050386632,0.8568607227437844,0.8913130119341073,1
156.89024213790782,0.8186341333328092,0.8714125416700073,0.9362356171853328,1
261.35213044913064,0.5338181273573918,0.6924750963478151,0.9553430502752084,1
226.42734010390657,0.6979197099739443,0.7887006239857873,0.9510105960305216,1
433.666636714919,0.4468768747485676,0.6587911671658971,0.9441420028774198,1
319.92634161833803,0.2805961101144172,0.4937337371885122,0.9597522997978974,1
291.4100878533297,0.7998328781065328,0.857645125693893,0.949058009487442,1
73.19063460102856,0.8834884516928203,0.9184122876804146,0.8452446431462753,1
227.8003745514193,0.6658704719522942,0.7737587747177761,0.9549693035742708,1
283.8422939454535,0.5318697786529736,0.6991641093260873,0.9577533386898766,1
248.5558587727002,0.5384152111197144,0.6978011937664691,0.959087172170802,1
501.797205254568,0.6477706205890955,0.7442192045029694,0.9201192934743276,1
345.9814370172416,0.6613556973007201,0.7582008027717498,0.9294559871676232,1
158.18814340068727,0.7349230501625161,0.8166123387870523,0.9546603037963988,1
570.5126771571303,0.3216745604122042,0.5256956420266682,0.9524454389395084,1
93.3064633667968,0.3504361986782746,0.5832272707806893,0.9507924073078736,1
109.80999291390472,0.7488621116167432,0.8256570467593946,0.9166234438252192,1
252.7066007707547,0.7280776344134625,0.8030411380693644,0.9408412658913982,1
344.5330254017343,0.3866026069804276,0.5575133647288376,0.9397022152028828,1
313.8596139280604,0.6480564835074211,0.7438694718181628,0.9566042192748272,1
264.5725608608942,0.6541419951157976,0.7501190445770599,0.9507759293978228,1
258.1546742150528,0.6647807842275194,0.7590518325407034,0.9519873208316166,1
192.78428184851631,0.437098697624646,0.6072526452370621,0.9733317619676032,1
305.78315499791347,0.2465415087586814,0.4800713845870247,0.9560325279864248,1
314.1834434121116,0.3378043719462142,0.5887235331647859,0.95726025519347,1
307.42045423915204,0.3052784544875558,0.5387573539484688,0.9522563240173082,1
140.95694311989527,0.6227052915521544,0.7513473870381148,0.9269950846136548,1
166.0257511361063,0.1886058362998098,0.4058788490440512,0.948861827054178,1
62.38661376837135,0.8512716403401184,0.9013975874815856,0.903507500899902,1
352.0262629436531,0.4918853404625516,0.6361549873163725,0.9329620142246946,1
167.0909194855321,0.571296817893177,0.7339748683467592,0.861795936159849,1
257.81842861346763,0.735733634070774,0.8121372067014568,0.9447146706902778,1
267.419685420592,0.736362544573237,0.8147967115345339,0.948498682568665,1
441.4524331334259,0.6364735450064216,0.7578011884497861,0.9590172067296472,1
211.58599140821863,0.4144256334924276,0.5957500990521869,0.9447009734638356,1
198.75589535767256,0.8121084579302038,0.8640950001766751,0.9417976730830824,1
174.1377455427004,0.8063125177229541,0.859824806455093,0.9383896750742212,1
159.5685875130649,0.4174424728247474,0.5880199527221988,0.9552931359586538,1
206.96887839657936,0.2293757848569827,0.4803562850376905,0.952931580859296,1
198.4356160216637,0.2281004405014623,0.4804106392886096,0.9522483634371904,1
232.1781160242023,0.2170504662015074,0.4617156897115457,0.940255044424012,1
102.87095978822464,0.2393009230884898,0.50981112188175,0.9407274566807284,1
195.856126962994,0.2045971408809194,0.4564245077193418,0.9506125118450308,1
108.47353611959312,0.7671057146371297,0.8391537973484943,0.9401842950173056,1
248.77421056191875,0.4587251218833005,0.6321944020173497,0.9629588453965722,1
161.15052640424747,0.7939676191244619,0.8481357006179158,0.9446636684495132,1
154.42544924112852,0.5605857098476726,0.7146602750080193,0.9656201073587296,1
157.9661082579352,0.6864628768553774,0.7804171858734841,0.9604213288513076,1
226.3476220851504,0.6297041172869143,0.7431373493757828,0.9613732189244828,1
226.1158485686195,0.6015232178483904,0.7259498350534659,0.9634806051930638,1
223.77324619238055,0.5981268485605118,0.72577051509696,0.9640657007327982,1
247.74209832635304,0.5989897601286727,0.721910233056957,0.9634426957724904,1
218.76163079761224,0.5930212107533611,0.723814964873843,0.9632455616872244,1
224.8219818063586,0.6157101347294577,0.7341069216645204,0.9647545230216956,1
226.7184202888604,0.5892684170130037,0.7234123904498712,0.9546377112870296,1
160.13422062166708,0.8143872269495004,0.8636134094955014,0.9463701770885304,1
80.51173565159584,0.6108774257046713,0.9303522686784436,0.7073868401400123,1
156.0199060271419,0.7102975761074068,0.8004122016266493,0.949268413358891,1
173.1950418275593,0.6161116311569653,0.7398622171819479,0.9493769558014956,1
140.55125666439858,0.8629687953456698,0.9015841405520488,0.9161499707665414,1
187.68868562442756,0.776209181603775,0.8524020236543332,0.9376777369406724,1
179.65567612176582,0.6918126014841767,0.781741228074019,0.8964773478398125,1
116.88391077214624,0.8195402712513643,0.8710483833780579,0.917809839508736,1
172.49819531005582,0.6598599179862891,0.7666079187999316,0.9537299368671128,1
653.547660814376,0.4916607253763453,0.6989558047430022,0.9444258666969584,1
201.78620577515417,0.5197659922111957,0.6780407561509514,0.9507484339013338,1
210.92538376881168,0.5097577408206767,0.6708500453230114,0.95027394793343,1
213.33492403255391,0.5081703337104796,0.6689691031461837,0.9500308399561084,1
211.346009969872,0.517029821049837,0.6760443059434332,0.950081604998562,1
205.35069852249637,0.5211139408087113,0.6767497394252718,0.95053837573005,1
220.5718647950234,0.5336997033153822,0.6831189194338426,0.9507481766509456,1
210.25652903917495,0.4972877321638843,0.668910663751122,0.9493951825442524,1
406.03982418371135,0.528438345618312,0.7300605395386898,0.9562833279194028,1
207.67219936107963,0.5016417771715468,0.6697230859871303,0.94983626537478,1
206.5474460428512,0.4999862042288705,0.6701063526440354,0.949980753623902,1
96.72643885628892,0.5337375012883873,0.7006966272951685,0.938116819080126,1
101.41766158860491,0.5495239510171799,0.6955892522582313,0.9283432789634096,1
226.00784199444772,0.6055978152500902,0.7473488803677926,0.9585306956658538,1
144.0071260067737,0.5200992090273467,0.6769055582403726,0.9442682298968266,1
133.6394503389388,0.553992916172179,0.6988778168266941,0.9301873522763244,1
132.91421256488053,0.6780455943626348,0.7855317269415618,0.9335355418423358,1
301.4971545000414,0.6189939088031755,0.7374656827985108,0.9629665570685896,1
254.77401287229773,0.6385911980780069,0.7604961726654192,0.9571438719466072,1
171.0012388899518,0.4498866041747035,0.6405151549577032,0.9478156353423344,1
364.74946069010826,0.2535371156847862,0.4824583804413366,0.941487326815966,1
288.30201441544466,0.3665562312346413,0.5561155928086718,0.959328745005944,1
188.74819371443652,0.6631714241583384,0.7715392864263134,0.9219747688429344,1
195.20470997233664,0.697478375816856,0.7969284468677476,0.9615283928347794,1
275.78357463618266,0.6786388345147648,0.7864095124202256,0.9564626951613576,1
364.1976386878171,0.2662394667084629,0.4794927522079244,0.9622193517140096,1
314.0251433768491,0.5137246249914441,0.6685759407570009,0.9478519690892,1
218.42595527102137,0.5872155241382737,0.7113449170151074,0.9392687074558662,1
121.40560503847398,0.6077177384393068,0.9131689303543192,0.8391737982594071,1
108.74316215976008,0.6257740175076764,0.956947934970876,0.6074130085276841,1
84.74014003662573,0.3348875921973427,0.6809769827815239,0.9527286036439212,1
123.87799463098882,0.3628532128159971,0.7175193737941323,0.9284464318566872,1
119.63149131858596,0.3155541891699553,0.6945731845404174,0.9344502056646956,1
380.3592782647305,0.3441491632777622,0.6891524263868728,0.8111352157527344,1
208.14966438913817,0.6679343746181675,0.7826338395662341,0.9605168545251456,1
220.68834608588116,0.3128215585530094,0.5728029159316924,0.968993715846218,1
285.7670087533749,0.230201480626649,0.4314691284218896,0.9463246388214716,1
353.89374231476603,0.5452588909253291,0.6786696355585039,0.9538480590792432,1
665.1316495963467,0.436526348758609,0.6165099655513652,0.9388333046161222,1
102.79621728577683,0.661608528019628,0.7983038307762519,0.9231859060557496,1
98.09217203950143,0.6520638585719393,0.7954934960485763,0.9253087343081008,1
231.84680251585155,0.7302068697523681,0.8188556337422924,0.9462809187984365,1
136.9701275799501,0.5451299207852192,0.8865850032331869,0.807349581312514,1
109.58758098514308,0.5638253242039578,0.8907559190473537,0.8155403270388845,1
180.48411956777989,0.701772139638133,0.7923570039737667,0.9451911933260468,1
312.82149147058914,0.6136030243810292,0.7243264513952216,0.943887340831842,1
327.59846573148224,0.616281939730372,0.7265723545507567,0.9451100689094994,1
146.05530244681407,0.7723532070867356,0.8393064770297775,0.9554376089844204,1
47.79065771193714,0.6459930543299519,0.9534024684164826,0.749664843004362,1
252.07857035030133,0.6418536293043487,0.769185838702537,0.966500941803275,1
111.96895188794502,0.7297103827630721,0.8104509378487706,0.9497795602968492,1
112.86927079700746,0.7274141404893206,0.8084138802230038,0.9501082032025348,1
196.58948334192803,0.837820771921073,0.8860793214152601,0.9519562167664956,1
392.1624298572994,0.3263235692539174,0.5909683473803474,0.9601288444977696,1
180.45814882525585,0.8367219789667278,0.8835327290740335,0.9515886705278648,1
324.8578347817875,0.4185519152758408,0.6250537004404727,0.9579313275583984,1
291.3145982724471,0.5690169887244532,0.7109920247232685,0.9510295181866698,1
241.21630740198356,0.6629372048655456,0.780349858144096,0.9539237915166648,1
90.18578456724038,0.3820179114207838,0.6332263647970073,0.891090562235933,1
110.42131773586942,0.3777443150503703,0.6287425542468977,0.8850209351443971,1
170.55751576671298,0.4473734239324194,0.6608356936472449,0.9105815216352084,1
187.543574529545,0.4354748732470812,0.5930225057184758,0.9026789356252434,1
177.5546245970959,0.4085048158103565,0.617882041541484,0.8682246028388417,1
821.3679898776078,0.4472804737730926,0.6230378746957463,0.9536225149278864,1
93.98464339781016,0.3836248176202819,0.6888240703994389,0.8726012119615687,1
277.1148529968894,0.4550931451778479,0.6355035182824498,0.9687979781963072,1
272.5546087855352,0.6013525723904112,0.7451911725597217,0.9630080835102076,1
106.460417367672,0.7451970056702221,0.8304009300878543,0.9167261089150068,1
194.74348588676807,0.5671007777960041,0.7211091733540601,0.9025274094259396,1
202.30867241467277,0.5611346112433545,0.7182382503946879,0.90116711177397,1
143.07953261693262,0.6262229481964455,0.7426021920604048,0.933130501127672,1
146.9298513411605,0.6344032829524826,0.7477154873545212,0.9271596260704106,1
320.8196236603805,0.3961950164499874,0.6111699110787385,0.9600277969714972,1
144.92362956859878,0.6261897819364685,0.7412248616460695,0.9178394430749875,1
148.9864388681684,0.6276503816865696,0.7421913566572947,0.9146085096488754,1
157.24915329051902,0.7248931394145978,0.8061832670180701,0.914105022922632,1
172.50100680132925,0.7341091611382834,0.8070942341113163,0.9150527528936138,1
126.0623510921619,0.8328429662433622,0.885503292156264,0.9239532733099676,1
147.59246359295923,0.7441163373053415,0.8206916756079564,0.9088036501309086,1
120.2502588786232,0.7343893976686832,0.8241658869924574,0.9154146246877722,1
91.865875160733,0.7577271832880723,0.8363711324150048,0.8904364856712504,1
376.40766988460217,0.2791932578050747,0.5344791633389822,0.960880945859524,1
130.71928100553353,0.7366301911144624,0.8155990577480289,0.9162009721840922,1
236.13093110119897,0.4054657854428865,0.5955057312301668,0.9627535424243712,1
443.5414972062715,0.4741551177134839,0.6745308987708382,0.9508126882473448,1
288.8633009958206,0.5151641516457042,0.7004454176520455,0.9577085603026464,1
316.58396203806245,0.3686234389671155,0.6060812501741671,0.9671454469844086,1
367.9099047061085,0.5311283254994367,0.6726642825297754,0.9275893075879322,1
137.84773645935545,0.795051520654686,0.8592749114458055,0.9476959003063604,1
90.02699038952653,0.2976111828408951,0.5582509867738944,0.9443833210876296,1
187.87922445958,0.7336803209496795,0.8071990956933458,0.9496015938878314,1
186.8933272394068,0.7341105024619203,0.8069873122455805,0.949037162648476,1
220.6109297730777,0.7443017434228825,0.8354739292490261,0.9514406805653656,1
462.65138579404646,0.4560138396628941,0.6339719602414001,0.9592475857475012,1
259.9520623814811,0.6482240732675119,0.7426525348263452,0.9565641045433352,1
239.23459461119924,0.7769721568141305,0.8394103853640513,0.9429847545492848,1
245.02785649441643,0.7851729302131627,0.8432554742101553,0.9431335117034226,1
242.0671777766977,0.7822280944418605,0.84128052713635,0.9427026874045922,1
238.9083824270513,0.7767614296463133,0.8393192581319111,0.9429947287162612,1
145.09161817001768,0.7161385292053027,0.8072694388859393,0.928941400319122,1
196.4115389685304,0.7019356318447579,0.8062912377913366,0.9556091703810056,1
237.1544343030588,0.6762346215159987,0.777852409523789,0.9530187623959864,1
94.92272970191604,0.7042895233382489,0.8305845205777648,0.8854248047583063,1
151.9311718504639,0.408890817356938,0.6037036319701263,0.956978387525214,1
0.0,1.0,1.0,1.0,1
52.17253154689564,0.9421025312474794,0.9605618255260004,0.8962085918659498,1
192.73550418906817,0.7102799885186334,0.8100442411831378,0.9579985966738108,1
45.16046813196426,0.9620356245219628,0.9760588636373986,0.9083179440828908,1
524.193970346399,0.5020271968139555,0.7134030639913752,0.9645984347048608,1
231.55677761343105,0.8298611111543844,0.8974786006654325,0.9510730170097282,1
405.809110958314,0.5725249119457662,0.7427576609054444,0.9667938000103063,1
267.5728604224469,0.4470237469101421,0.6908801429605873,0.9718152739989958,1
287.2900502299373,0.7137999988860712,0.8305354973738196,0.9403190742096008,1
185.51837901485612,0.5558901997779584,0.7111822996768695,0.9593322495673048,1
79.81069609157392,0.8617000523773092,0.9104351527520664,0.935072483580786,1
10.064010854392462,0.9774228174328384,0.9865339482821592,0.8474331789833136,1
61.02294779572139,0.9552233752506928,0.969349152838828,0.916706932406052,1
81.48546859713606,0.9339726633521616,0.9562685132536384,0.937583776952238,1
498.2099983467763,0.5524324423570918,0.7623529187613731,0.955445665896581,1
43.01741480422586,0.927080822180536,0.95157530172423,0.913250966676051,1
315.8892609585772,0.6818651161050783,0.7992292125147284,0.9518469420300628,1
642.942997589394,0.2857537668846244,0.5681916868519984,0.9446652534993376,1
459.3136055454512,0.3390003339012882,0.6280094435205736,0.9562806761319586,1
317.7373049902312,0.4212823890151163,0.5800860210210548,0.92768303799978,1
226.53564318079648,0.7781279154460391,0.8641630715184686,0.9597974250285916,1
59.26360046008927,0.9317913694458606,0.9528298824506282,0.8763518871389343,1
84.24284786222275,0.9575988298469816,0.9712597986675244,0.9179253821476387,1
47.94838474072586,0.9600603542619096,0.9731078693756068,0.8991560070497747,1
81.43785334738602,0.9592671460409354,0.9721255480059002,0.916261781964247,1
176.96982922793453,0.778234395684386,0.8662224889163187,0.9501599872795669,1
242.07714676317164,0.7779640985205666,0.8584884443318656,0.9397009762004326,1
1077.0364824981125,0.3912860121159462,0.6405676594012432,0.9367054887488984,1
96.17249069339056,0.8972890619502709,0.929672357562319,0.9089753494579657,1
220.14728317294495,0.7646768201736173,0.8559840311944137,0.9593149002690264,1
229.6575262210065,0.4886180005967713,0.6710211426043182,0.9596951260893226,1
71.7464435274295,0.9157613531706223,0.944616289545366,0.922498235402753,1
456.25345863936,0.4294938808444457,0.6624955903850952,0.9443034930841736,1
267.06748822154447,0.7651565597909705,0.8468383284877808,0.9288844790229672,1
35.573172677355394,0.946769202025686,0.9633879384529748,0.8941321399417884,1
92.25880306876589,0.7310239995589694,0.8313709134111559,0.9483493980039563,1
280.9543733500579,0.5639143810860862,0.6971082263906802,0.9662977002000348,1
780.5815186669321,0.475315638732305,0.6673108056216456,0.9447099176794508,1
212.27602372682568,0.6536109380582772,0.7879533852838306,0.9628079965158798,1
125.3488209379499,0.8382019684995137,0.9112749085213372,0.9427067904532956,1
464.7756148874055,0.5078344050025604,0.715005281309894,0.967283317586662,1
499.37724953407866,0.4884937578465309,0.6464841610532451,0.9556770886607778,1
204.96395047012825,0.689080169490288,0.7959410371623333,0.8980742701760275,1
389.10088843366606,0.4387222166340624,0.6453300021201168,0.9579320140732214,1
104.3090186529247,0.8689604551330902,0.91694905405372,0.9207699748582004,1
254.97072044301797,0.6785542814424413,0.8070794676605554,0.9625345526219028,1
687.0969484731639,0.6370175681305084,0.78168544682219,0.9558219671666088,1
127.9486264653998,0.8966637462186676,0.9381612825838314,0.9340077695297688,1
292.84400842899555,0.4005962105643648,0.6135607601422047,0.950509044424354,1
141.31249499209954,0.8425907673769576,0.9002567151611226,0.928193969405998,1
114.74315989377124,0.9077689695380772,0.93753253689898,0.9225189133265856,1
206.6626134540285,0.7484644879808814,0.8284138364515136,0.949527931247064,1
175.31826709537484,0.8968541748842038,0.9352099743967618,0.9356655058562584,1
261.8026031157959,0.7911283413989403,0.8707726670870306,0.946975713191386,1
199.0940882791359,0.4304499580276709,0.6627150035077746,0.9843348511732928,1
163.37729349865648,0.8809512173747263,0.921775792013634,0.9274725892265484,1
368.1846627934536,0.468425619221251,0.7054429820254215,0.9583385076892204,1
60.22472549440161,0.906365432741692,0.9378907780420908,0.9329264256894227,1
134.73364820674112,0.9205194219585636,0.9475372694717336,0.9379844840580964,1
93.6885528734169,0.8263195534005718,0.8862861260987053,0.944805767425074,1
387.3488405802407,0.5021584115248704,0.7072968787408215,0.9615007270178038,1
64.18960700530187,0.9169666718804488,0.9424985438631924,0.9292909431787796,1
644.0764781924128,0.4068397126552777,0.6255041882159916,0.9557424918849602,1
566.0729270351175,0.3891900352264667,0.5919487316348443,0.9611392832546164,1
496.3135703993683,0.6032659759771449,0.7671861225311206,0.9446003522907956,1
418.09344771086376,0.6614713042872381,0.8063445782873143,0.9460505587249702,1
174.4457437253554,0.8762478097261835,0.9213094383356796,0.9335922598519923,1
507.0520503672563,0.4205062920157763,0.6894823766877073,0.9416165904715766,1
81.78906034357502,0.8894198480898988,0.9310792133008424,0.8707245619169642,1
36.47826869589199,0.9293877756893966,0.9516980506833242,0.8828789070522268,1
196.16763942368013,0.7134106225543192,0.7957185886508239,0.931902370065264,1
101.93872172535316,0.8704045726734413,0.9174161536588804,0.9448397195881336,1
215.38399250129763,0.642550101366225,0.7884199397448354,0.962344851881436,1
199.36627839438077,0.8357161744603899,0.8897852583442497,0.9518286664990128,1
331.30576429076064,0.6996073618929439,0.8238625948692166,0.9468595885274934,1
307.9673371908483,0.631088004987473,0.7566235339834746,0.9590947053398208,1
96.22407787467849,0.9202770793930088,0.9480881599308252,0.9324835350370044,1
344.40778321779135,0.5733606494804541,0.7199674728882633,0.9559191491152028,1
142.55464409896902,0.7869593440514024,0.8619210637293534,0.9353363262246052,1
339.0942323351044,0.5977905000509635,0.748322439537857,0.947104716843318,1
107.06041498039126,0.8257015242940963,0.9021663517977618,0.9611679322064388,1
136.86347220808105,0.809080281494321,0.8838207685270106,0.955689187852616,1
185.4492755946217,0.7964878817030862,0.8681354050908721,0.9580573609535002,1
153.92704306988048,0.4720835229346626,0.6652967358518903,0.9612294091907656,1
35.81009358570724,0.9789213135821512,0.9848397184795072,0.8788756907760512,1
85.4675516863611,0.8763143402250675,0.9245813973906024,0.941080317780667,1
0.0,1.0,1.0,1.0,1
327.8161387495949,0.8062212828730694,0.8791245341693782,0.9352190225984934,1
159.77511784860238,0.5326230629238985,0.668609073576396,0.93699597819676,1
562.1014287706666,0.5471625050222036,0.733900457881104,0.9476479137680012,1
522.8387175164331,0.7284208056307039,0.826380261246071,0.9215873545338894,1
69.21542254326056,0.9402690348514467,0.962261229872994,0.9210495614684524,1
351.0818969726618,0.5984655229239628,0.7594923149716113,0.964091959640078,1
35.53085102231193,0.9315921202501176,0.9574825281299634,0.905036117085453,1
491.48247972638114,0.4171962315239867,0.7257755274324991,0.9550266679992616,1
350.2149489779769,0.3674584678964344,0.6172294500402904,0.9516762657431816,1
386.7079495763279,0.3260057901535974,0.5861338887772539,0.9559929648116988,1
140.06559495426615,0.9101073576110442,0.939879683701798,0.9301416497304288,1
165.97441325871736,0.4023344756304969,0.6509632788937992,0.9512073336823909,1
24.536082928093364,0.9549406505531988,0.9695305192310238,0.8847220134246211,1
656.0954669879651,0.6087243600011701,0.7617834362562911,0.9491443797146004,1
359.7791662836132,0.4180601728763778,0.6480393520914759,0.950866320473318,1
340.69438421676847,0.6883577354772612,0.8284217946513319,0.9444338143493056,1
314.38141234994333,0.4808046881865764,0.7062743493240937,0.9610225045083628,1
184.2889619056298,0.7533016103934651,0.853001618940413,0.960872064163557,1
343.18436636648784,0.762478941472906,0.8585146519608075,0.9432062660011172,1
285.0774591307381,0.7125643698729393,0.815291841235053,0.9452786771694228,1
269.27688741882105,0.6772642800660084,0.8050152064001727,0.9554139170402944,1
65.70239665515318,0.8876782442398858,0.9284217668882034,0.9462257739582466,1
301.93522149723805,0.7140761512077293,0.8459108931854109,0.9608210976724304,1
175.67994901217696,0.6908932094949892,0.8155934906337753,0.9650094471434888,1
310.2462935163541,0.6773461629744023,0.7958062812690391,0.9335572859405032,1
84.44772492473261,0.8659518700600071,0.9081417727132916,0.9259112984984617,1
215.72102601230517,0.6427608967289818,0.7767637402640718,0.9661396899489416,1
607.4339663063383,0.272806450647855,0.552118241258903,0.9649940991624756,1
72.23188335619606,0.9311248130033164,0.9564510789742068,0.9235608724076372,1
376.5002783978528,0.3577484320011381,0.560770653617202,0.9509500509085678,1
498.6027770742451,0.4465471810951809,0.7061658421019436,0.9473003026118834,1
99.60909492621174,0.7704692861457186,0.8464555692588648,0.9449813840225448,1
482.1432291740804,0.2982630616709207,0.5912520283844395,0.9470409212564987,1
466.15093590227207,0.5445967092529761,0.7331983328675226,0.9574421237023168,1
401.2457367199043,0.4791902803283018,0.7029026148418334,0.9656013158601264,1
69.68277064915657,0.8827395643948687,0.9248653956452773,0.9358651011371836,1
271.07237305592963,0.5890125193209789,0.7541878043233526,0.9473462381262668,1
240.47263162620365,0.3673991277750661,0.5824427505483586,0.9604549192101692,1
128.34844134299556,0.7742038970057233,0.8856837780653789,0.9538033292284586,1
102.22824024414167,0.9142808743145172,0.9454317837729226,0.9220301251062438,1
478.59959443426345,0.5133062235975988,0.6975991577291563,0.944807875266107,1
415.72040662539104,0.408582279207589,0.6351191555489509,0.9603710456484268,1
234.696186908139,0.7534080208331008,0.8358618942423296,0.9406950255553852,1
404.2731737942961,0.5109809158648576,0.713701366418069,0.9447782148664642,1
299.7079696622083,0.6687420356462953,0.8035862978541203,0.9461585476341486,1
190.91722059680995,0.7228557769356806,0.836062260539546,0.9534785184296654,1
1.64095521911489,0.995836790700937,0.9973107747127764,0.3750877306482967,1
236.502526247092,0.6654328971389786,0.7940407122150516,0.9527507926057304,1
200.2491994823588,0.8367860703375202,0.8946766820131873,0.9336689771338066,1
278.5373163543781,0.7406523957025858,0.8389102886147818,0.9446211385437954,1
107.52827227485471,0.8206353269300543,0.8819095491999741,0.9515118182109692,1
156.92920535881956,0.7708693060992046,0.8583819203120872,0.9528339549809526,1
15.600303111846884,0.9828667665359592,0.9894799622478688,0.606619468554152,1
0.9551911386094624,0.9947176125565048,0.9967162428812668,0.7644755800503108,1
195.23103241440492,0.7011074010850957,0.8468818162303079,0.9613320543497532,1
129.94505526835084,0.7380382332820766,0.8369581299350681,0.9525144650980338,1
252.26839357862025,0.4448252721908599,0.695160783521497,0.9714432760874312,1
55.46855819977668,0.9114506510162044,0.9447621487180604,0.9119969036312248,1
194.01381165212524,0.7792906324043231,0.8736653796018893,0.9449427196224344,1
240.01288714565217,0.5882424753894162,0.7633009756928612,0.954257775039632,1
294.8625787524575,0.7646214543403757,0.8512225502776464,0.9395272240514388,1
378.63138883008224,0.5397160446830361,0.7035777835903246,0.932545244585274,1
240.11973028731987,0.4293739809453619,0.6058746636290401,0.95575102111966,1
194.7062103954292,0.7213000215189886,0.8133324621069106,0.9441951343198404,1
67.65796013488567,0.9298304524505996,0.9549890586729156,0.9373647436547172,1
116.59148738601694,0.8870008240794527,0.9311363029112516,0.940778584080026,1
31.839715251225588,0.965170222235946,0.976645098248386,0.901807721700706,1
308.20248520411275,0.4563084847703543,0.6833374960250649,0.9617868211795234,1
268.90188362599366,0.7037495638783059,0.8109362836466224,0.9588717647600912,1
117.86326166001328,0.86985049159959,0.9156464610143789,0.9463285821330044,1
521.2314276292968,0.3364016549308772,0.6166385845352451,0.94223718249212,1
474.6063379032148,0.2974747925393077,0.5267483802311806,0.9597882210752946,1
208.93423958377704,0.6947544824031374,0.816068874977367,0.951640647689433,1
354.5102761740881,0.5450424196640705,0.7275991765654055,0.9530152801000604,1
731.5851819310082,0.3655313143570686,0.6503093756098633,0.9434722700758292,1
77.9452397582201,0.9161676633163108,0.9466051495181186,0.9294138580984664,1
83.4629401976775,0.9254345872280888,0.947405512108341,0.9138280139377374,1
159.3573719368246,0.8208390837352395,0.8878514230262553,0.948915812080642,1
108.05808072168776,0.83360498610801,0.895295464658285,0.9526660405032328,1
606.4217081298661,0.4576719888269729,0.6768434721951628,0.9581206494774416,1
226.0391161629578,0.7826211338767982,0.8729845716910658,0.9597683163822736,1
7.395837674300908,0.994470840237958,0.9965624853564512,0.4318498370080977,1
0.3439504610272175,0.9958384629040914,0.997351465368021,0.7785461408036172,1
58.48992711929554,0.9461539465131144,0.9632563047763452,0.907280651621195,1
478.5840968780001,0.4090543040875952,0.6649309882125611,0.9341085992597196,1
4.956742927569846,0.9953684282665244,0.9970610634791602,0.617805578822098,1
429.4854608613411,0.613746577942221,0.764308403968433,0.952646286009214,1
34.464191102157976,0.962667532868692,0.9747166474465327,0.9122746499776464,1
503.276437649634,0.3520753281614534,0.5911618705198354,0.955428352066618,1
40.9363705125541,0.9420655457785796,0.9646466355848076,0.9061021170591738,1
731.1149933785924,0.5572553332724135,0.7321332352162564,0.9564333213711004,1
103.0731620341126,0.8216965286643888,0.8868928730111345,0.9502573287694293,1
386.8204395743525,0.4812150127756427,0.701749558667424,0.9604248422258048,1
62.644685339358354,0.9231567472519596,0.9534545196287842,0.9412105166685428,1
68.28358830107648,0.9486918102968837,0.9679687560559094,0.9332773359272108,1
331.35739509333143,0.3537401638744146,0.5638119425056558,0.9575580039241096,1
0.4416948513587947,0.9961222452785244,0.9977824099602688,0.7981373838591704,1
170.90334430172138,0.7594494470509651,0.8525225257794022,0.9481670816268496,1
410.9406855066997,0.4529767889219099,0.6372619196981728,0.956756036112615,1
160.87609147360592,0.7812309852821852,0.8549862860424525,0.943450813793184,1
147.67274547635543,0.9137681510109736,0.9407207276432694,0.9276889161532166,1
107.51972771092738,0.8805078707951015,0.9343827773572356,0.9368533844744744,1
710.5772004890314,0.4963091897492064,0.7258836594593561,0.954771036060467,1
152.6158244801525,0.7916609412808787,0.8619389475886257,0.9601240106863506,1
137.92780734249652,0.8530340385635965,0.9038878671146776,0.9416121806791468,1
237.1566452308997,0.4854663519931158,0.6518999137065707,0.9646406255468144,1
252.1492146809467,0.5342418234975221,0.6676456247277415,0.9601022775721746,1
294.0946158882395,0.2071083873445449,0.4256481624545284,0.95050322656161,1
232.43684950719012,0.7281757671146473,0.8198991066206783,0.9574923070282728,1
207.42854609045264,0.5582202131728049,0.7107631825954637,0.962525787094496,1
253.67525489213867,0.6965543933416702,0.7863798719782958,0.9536784375374772,1
318.0641576950097,0.3412533437882659,0.5264484644202014,0.9485141263367044,1
220.9892869815592,0.6556553793412058,0.7550001650758174,0.9508511760651244,1
204.97542613750727,0.5917220040734371,0.7215620543882156,0.9590184045111066,1
65.30224050853468,0.8467299357489871,0.8990528224006663,0.8646158900837255,1
121.73125991268394,0.7450024764074127,0.8179687949679821,0.9310075588053648,1
180.00038871023798,0.6583002371122052,0.7665347956496967,0.955689193133086,1
125.86143043655828,0.7295155845467947,0.8153148989541971,0.915164020706016,1
559.2238560263437,0.5546237126383201,0.6749337364079685,0.9501792853656418,1
186.7951540908766,0.6631115060389405,0.7590322760782565,0.9516085539638182,1
503.92882287512697,0.4027645395206733,0.6202866509129504,0.9446511861652832,1
343.7146825276856,0.3603858564701738,0.5967640697268382,0.9560052312317336,1
203.3385712470773,0.6466439372211424,0.7455032775656498,0.9171545264387044,1
